"","prospectid","actualresponse","predictedresponse","predictedprobability","duration","costofcall"
"875",875,"no","no",0.038062067762991,336,11.888
"880",880,"no","no",0.038062067762991,243,8.819
"884",884,"no","no",0.038062067762991,47,2.351
"887",887,"no","no",0.038062067762991,192,7.136
"890",890,"no","no",0.038062067762991,25,1.625
"894",894,"no","no",0.038062067762991,448,15.584
"895",895,"no","no",0.038062067762991,127,4.991
"896",896,"no","no",0.038062067762991,378,13.274
"899",899,"no","no",0.038062067762991,150,5.75
"908",908,"no","no",0.038062067762991,423,14.759
"909",909,"no","no",0.038062067762991,231,8.423
"943",943,"no","no",0.038062067762991,117,4.661
"951",951,"no","no",0.038062067762991,60,2.78
"954",954,"no","no",0.038062067762991,617,21.161
"970",970,"no","no",0.038062067762991,55,2.615
"973",973,"no","no",0.038062067762991,48,2.384
"974",974,"no","no",0.038062067762991,72,3.176
"976",976,"no","no",0.038062067762991,92,3.836
"995",995,"no","no",0.038062067762991,274,9.842
"997",997,"no","no",0.038062067762991,345,12.185
"1005",1005,"no","no",0.038062067762991,106,4.298
"1009",1009,"no","no",0.038062067762991,170,6.41
"1078",1078,"no","no",0.038062067762991,1273,42.809
"1108",1108,"no","no",0.038062067762991,145,5.585
"1165",1165,"no","no",0.038062067762991,342,12.086
"1166",1166,"no","no",0.038062067762991,156,5.948
"1177",1177,"no","no",0.038062067762991,489,16.937
"1179",1179,"no","no",0.038062067762991,314,11.162
"1180",1180,"no","no",0.038062067762991,203,7.499
"1189",1189,"no","no",0.038062067762991,70,3.11
"1200",1200,"no","no",0.038062067762991,86,3.638
"1201",1201,"no","no",0.038062067762991,65,2.945
"1208",1208,"no","no",0.038062067762991,235,8.555
"1212",1212,"no","no",0.038062067762991,462,16.046
"1222",1222,"no","no",0.038062067762991,159,6.047
"1224",1224,"no","no",0.038062067762991,200,7.4
"1230",1230,"no","no",0.038062067762991,82,3.506
"1232",1232,"no","no",0.038062067762991,269,9.677
"1255",1255,"no","no",0.038062067762991,141,5.453
"1262",1262,"no","no",0.038062067762991,249,9.017
"1273",1272,"no","no",0.038062067762991,207,7.631
"1279",1278,"no","no",0.038062067762991,229,8.357
"1282",1281,"no","no",0.038062067762991,147,5.651
"1285",1284,"no","no",0.038062067762991,131,5.123
"1295",1294,"no","no",0.038062067762991,64,2.912
"1303",1302,"no","no",0.038062067762991,446,15.518
"1313",1312,"no","no",0.038062067762991,186,6.938
"1318",1317,"no","no",0.038062067762991,319,11.327
"1345",1344,"no","no",0.038062067762991,177,6.641
"1364",1363,"no","no",0.038062067762991,22,1.526
"1392",1391,"no","no",0.038062067762991,149,5.717
"1421",1420,"no","no",0.038062067762991,287,10.271
"1464",1463,"no","no",0.038062067762991,296,10.568
"1593",1592,"no","no",0.038062067762991,205,7.565
"1595",1594,"no","no",0.038062067762991,62,2.846
"1598",1597,"no","no",0.038062067762991,97,4.001
"1604",1603,"no","no",0.038062067762991,584,20.072
"1615",1614,"no","no",0.038062067762991,847,28.751
"1619",1618,"no","no",0.038062067762991,244,8.852
"1620",1619,"no","no",0.038062067762991,59,2.747
"1621",1620,"no","no",0.038062067762991,24,1.592
"1624",1623,"no","no",0.038062067762991,21,1.493
"1633",1632,"yes","no",0.038062067762991,772,26.276
"1634",1633,"no","no",0.038062067762991,143,5.519
"1639",1638,"no","no",0.038062067762991,254,9.182
"1645",1644,"no","no",0.038062067762991,352,12.416
"1660",1659,"no","no",0.038062067762991,127,4.991
"1663",1662,"no","no",0.038062067762991,705,24.065
"1669",1668,"no","no",0.038062067762991,138,5.354
"1672",1671,"no","no",0.038062067762991,232,8.456
"1673",1672,"no","no",0.038062067762991,208,7.664
"1677",1676,"no","no",0.038062067762991,576,19.808
"1690",1689,"no","no",0.038062067762991,2462,82.046
"1696",1695,"no","no",0.038062067762991,172,6.476
"1701",1700,"no","no",0.038062067762991,393,13.769
"1706",1705,"no","no",0.038062067762991,38,2.054
"1713",1712,"no","no",0.038062067762991,490,16.97
"1721",1720,"no","no",0.038062067762991,646,22.118
"1723",1722,"no","no",0.038062067762991,106,4.298
"1727",1726,"no","no",0.038062067762991,186,6.938
"1728",1727,"no","no",0.038062067762991,205,7.565
"1729",1728,"no","no",0.038062067762991,122,4.826
"1730",1729,"no","no",0.038062067762991,377,13.241
"1741",1740,"no","no",0.038062067762991,71,3.143
"1760",1759,"no","no",0.038062067762991,134,5.222
"1762",1761,"no","no",0.038062067762991,241,8.753
"1779",1778,"no","no",0.038062067762991,188,7.004
"1784",1783,"no","no",0.038062067762991,365,12.845
"1795",1794,"no","no",0.038062067762991,253,9.149
"1803",1802,"no","no",0.038062067762991,225,8.225
"1829",1828,"no","no",0.038062067762991,195,7.235
"1830",1829,"no","no",0.038062067762991,412,14.396
"1840",1839,"no","no",0.038062067762991,1713,57.329
"1858",1857,"no","no",0.038062067762991,262,9.446
"1863",1862,"no","no",0.038062067762991,94,3.902
"1876",1875,"no","no",0.038062067762991,70,3.11
"2262",2261,"no","no",0.038062067762991,200,7.4
"2263",2262,"no","no",0.038062067762991,139,5.387
"2279",2278,"no","no",0.038062067762991,66,2.978
"2282",2281,"no","no",0.038062067762991,449,15.617
"2284",2283,"no","no",0.038062067762991,105,4.265
"2286",2285,"no","no",0.038062067762991,213,7.829
"2294",2293,"no","no",0.038062067762991,169,6.377
"2295",2294,"no","no",0.038062067762991,1386,46.538
"2296",2295,"no","no",0.038062067762991,155,5.915
"2305",2304,"no","no",0.038062067762991,207,7.631
"2317",2316,"yes","no",0.038062067762991,618,21.194
"2320",2319,"no","no",0.038062067762991,351,12.383
"2324",2323,"no","no",0.038062067762991,190,7.07
"2337",2336,"no","no",0.038062067762991,117,4.661
"2351",2350,"no","no",0.038062067762991,259,9.347
"2368",2367,"no","no",0.038062067762991,1167,39.311
"2370",2369,"no","no",0.038062067762991,325,11.525
"2378",2377,"no","no",0.038062067762991,77,3.341
"2385",2384,"no","no",0.038062067762991,94,3.902
"2390",2389,"no","no",0.038062067762991,262,9.446
"2394",2393,"no","no",0.038062067762991,806,27.398
"2395",2394,"no","no",0.038062067762991,31,1.823
"2401",2400,"no","no",0.038062067762991,766,26.078
"2410",2409,"no","no",0.038062067762991,705,24.065
"2413",2412,"no","no",0.038062067762991,139,5.387
"2415",2414,"no","no",0.038062067762991,65,2.945
"2426",2425,"no","no",0.038062067762991,149,5.717
"2430",2429,"no","no",0.038062067762991,145,5.585
"2431",2430,"no","no",0.038062067762991,129,5.057
"2434",2433,"no","no",0.038062067762991,521,17.993
"2437",2436,"no","no",0.038062067762991,349,12.317
"2441",2440,"no","no",0.038062067762991,473,16.409
"2447",2446,"no","no",0.038062067762991,214,7.862
"2461",2460,"no","no",0.038062067762991,81,3.473
"2498",2497,"no","no",0.038062067762991,20,1.46
"2500",2499,"no","no",0.038062067762991,473,16.409
"2509",2508,"no","no",0.038062067762991,94,3.902
"2515",2514,"no","no",0.038062067762991,29,1.757
"2517",2516,"no","no",0.038062067762991,95,3.935
"2519",2518,"no","no",0.038062067762991,190,7.07
"2530",2529,"no","no",0.038062067762991,179,6.707
"2533",2532,"no","no",0.038062067762991,378,13.274
"2539",2538,"no","no",0.038062067762991,394,13.802
"2547",2546,"no","no",0.038062067762991,109,4.397
"2548",2547,"no","no",0.038062067762991,226,8.258
"2562",2561,"no","no",0.038062067762991,93,3.869
"2563",2562,"no","no",0.038062067762991,65,2.945
"2692",2691,"no","no",0.038062067762991,160,6.08
"2703",2702,"no","no",0.038062067762991,145,5.585
"2717",2716,"no","no",0.038062067762991,69,3.077
"2725",2724,"no","no",0.038062067762991,238,8.654
"2733",2732,"no","no",0.038062067762991,132,5.156
"2743",2742,"no","no",0.038062067762991,125,4.925
"2746",2745,"no","no",0.038062067762991,686,23.438
"2761",2760,"no","no",0.038062067762991,110,4.43
"2768",2767,"no","no",0.038062067762991,213,7.829
"2774",2773,"no","no",0.038062067762991,178,6.674
"2782",2781,"no","no",0.038062067762991,120,4.76
"2786",2785,"no","no",0.038062067762991,35,1.955
"2787",2786,"no","no",0.038062067762991,156,5.948
"2791",2790,"no","no",0.038062067762991,75,3.275
"2792",2791,"no","no",0.038062067762991,191,7.103
"2801",2800,"no","no",0.038062067762991,568,19.544
"2814",2813,"no","no",0.038062067762991,152,5.816
"2818",2817,"no","no",0.038062067762991,34,1.922
"2852",2851,"no","no",0.038062067762991,109,4.397
"2862",2861,"no","no",0.038062067762991,98,4.034
"2874",2873,"no","no",0.038062067762991,157,5.981
"2888",2887,"no","no",0.038062067762991,977,33.041
"2894",2893,"no","no",0.038062067762991,110,4.43
"2905",2904,"no","no",0.038062067762991,108,4.364
"2910",2909,"no","no",0.038062067762991,48,2.384
"2911",2910,"no","no",0.038062067762991,8,1.064
"2912",2911,"no","no",0.038062067762991,90,3.77
"2931",2930,"no","no",0.038062067762991,354,12.482
"2968",2967,"no","no",0.038062067762991,49,2.417
"2983",2982,"no","no",0.038062067762991,546,18.818
"2986",2985,"no","no",0.038062067762991,436,15.188
"3001",3000,"no","no",0.038062067762991,402,14.066
"3098",3097,"no","no",0.038062067762991,112,4.496
"3100",3099,"no","no",0.038062067762991,360,12.68
"3105",3104,"no","no",0.038062067762991,135,5.255
"3107",3106,"no","no",0.038062067762991,65,2.945
"3110",3109,"no","no",0.038062067762991,192,7.136
"3111",3110,"no","no",0.038062067762991,189,7.037
"3126",3125,"no","no",0.038062067762991,325,11.525
"3132",3131,"no","no",0.038062067762991,203,7.499
"3149",3148,"no","no",0.038062067762991,463,16.079
"3164",3163,"no","no",0.038062067762991,134,5.222
"3177",3176,"no","no",0.038062067762991,77,3.341
"3184",3183,"yes","no",0.038062067762991,695,23.735
"3189",3188,"no","no",0.038062067762991,163,6.179
"3196",3195,"no","no",0.038062067762991,165,6.245
"3200",3199,"no","no",0.038062067762991,127,4.991
"3208",3207,"no","no",0.038062067762991,93,3.869
"3211",3210,"no","no",0.038062067762991,1165,39.245
"3224",3223,"yes","no",0.038062067762991,734,25.022
"3243",3242,"no","no",0.038062067762991,348,12.284
"3264",3263,"no","no",0.038062067762991,431,15.023
"3268",3267,"no","no",0.038062067762991,30,1.79
"3272",3271,"no","no",0.038062067762991,355,12.515
"3275",3274,"no","no",0.038062067762991,160,6.08
"3278",3277,"no","no",0.038062067762991,117,4.661
"3294",3293,"no","no",0.038062067762991,71,3.143
"3298",3297,"no","no",0.038062067762991,122,4.826
"3313",3312,"no","no",0.038062067762991,98,4.034
"3317",3316,"no","no",0.038062067762991,135,5.255
"3329",3328,"no","no",0.038062067762991,51,2.483
"3330",3329,"no","no",0.038062067762991,178,6.674
"3336",3335,"no","no",0.038062067762991,134,5.222
"3359",3358,"no","no",0.038062067762991,228,8.324
"3392",3391,"no","no",0.038062067762991,103,4.199
"3415",3414,"no","no",0.038062067762991,302,10.766
"3431",3430,"no","no",0.038062067762991,548,18.884
"3448",3447,"no","no",0.038062067762991,114,4.562
"3451",3450,"no","no",0.038062067762991,129,5.057
"3547",3546,"no","no",0.038062067762991,247,8.951
"3567",3566,"yes","no",0.038062067762991,844,28.652
"3580",3579,"no","no",0.038062067762991,104,4.232
"3581",3580,"no","no",0.038062067762991,103,4.199
"3584",3583,"no","no",0.038062067762991,122,4.826
"3612",3611,"no","no",0.038062067762991,167,6.311
"3624",3623,"no","no",0.038062067762991,140,5.42
"3637",3636,"no","no",0.038062067762991,24,1.592
"3639",3638,"no","no",0.038062067762991,136,5.288
"3654",3653,"no","no",0.038062067762991,410,14.33
"3661",3660,"no","no",0.038062067762991,123,4.859
"3663",3662,"no","no",0.038062067762991,169,6.377
"3693",3692,"no","no",0.038062067762991,223,8.159
"3702",3701,"no","no",0.038062067762991,161,6.113
"3741",3740,"yes","no",0.038062067762991,897,30.401
"3754",3753,"no","no",0.038062067762991,718,24.494
"3761",3760,"no","no",0.038062067762991,109,4.397
"3767",3766,"no","no",0.038062067762991,467,16.211
"3788",3787,"no","no",0.038062067762991,180,6.74
"4218",4217,"no","no",0.038062067762991,102,4.166
"4221",4220,"no","no",0.038062067762991,70,3.11
"4225",4224,"no","no",0.038062067762991,182,6.806
"4232",4231,"no","no",0.038062067762991,184,6.872
"4234",4233,"no","no",0.038062067762991,686,23.438
"4237",4236,"no","no",0.038062067762991,172,6.476
"4241",4240,"no","no",0.038062067762991,216,7.928
"4245",4244,"no","no",0.038062067762991,146,5.618
"4251",4250,"no","no",0.038062067762991,133,5.189
"4257",4256,"no","no",0.038062067762991,79,3.407
"4267",4266,"no","no",0.038062067762991,98,4.034
"4272",4271,"no","no",0.038062067762991,775,26.375
"4278",4277,"no","no",0.038062067762991,119,4.727
"4283",4282,"no","no",0.038062067762991,90,3.77
"4287",4286,"no","no",0.038062067762991,142,5.486
"4299",4298,"no","no",0.038062067762991,167,6.311
"4300",4299,"no","no",0.038062067762991,37,2.021
"4305",4304,"no","no",0.038062067762991,231,8.423
"4314",4313,"no","no",0.038062067762991,345,12.185
"4317",4316,"no","no",0.038062067762991,67,3.011
"4318",4317,"no","no",0.038062067762991,186,6.938
"4330",4329,"no","no",0.038062067762991,124,4.892
"4335",4334,"no","no",0.038062067762991,258,9.314
"4341",4340,"no","no",0.038062067762991,201,7.433
"4346",4345,"no","no",0.038062067762991,447,15.551
"4348",4347,"no","no",0.038062067762991,184,6.872
"4352",4351,"no","no",0.038062067762991,309,10.997
"4354",4353,"yes","no",0.038062067762991,1777,59.441
"4375",4374,"no","no",0.038062067762991,311,11.063
"4381",4380,"no","no",0.038062067762991,24,1.592
"4383",4382,"no","no",0.038062067762991,184,6.872
"4409",4408,"no","no",0.038062067762991,211,7.763
"4418",4417,"no","no",0.038062067762991,522,18.026
"4423",4422,"no","no",0.038062067762991,360,12.68
"4430",4429,"no","no",0.038062067762991,182,6.806
"4434",4433,"no","no",0.038062067762991,150,5.75
"4435",4434,"no","no",0.038062067762991,76,3.308
"4441",4440,"no","no",0.038062067762991,245,8.885
"4451",4450,"no","no",0.038062067762991,266,9.578
"4458",4457,"no","no",0.038062067762991,271,9.743
"4463",4462,"no","no",0.038062067762991,185,6.905
"4466",4465,"no","no",0.038062067762991,157,5.981
"4472",4471,"no","no",0.038062067762991,148,5.684
"4476",4475,"no","no",0.038062067762991,129,5.057
"4509",4508,"no","no",0.038062067762991,64,2.912
"4517",4516,"no","no",0.038062067762991,657,22.481
"4520",4519,"no","no",0.038062067762991,443,15.419
"4521",4520,"no","no",0.038062067762991,73,3.209
"4612",4611,"no","no",0.038062067762991,725,24.725
"4623",4622,"no","no",0.038062067762991,190,7.07
"4624",4623,"yes","no",0.038062067762991,719,24.527
"4625",4624,"no","no",0.038062067762991,277,9.941
"4630",4629,"no","no",0.038062067762991,74,3.242
"4643",4642,"no","no",0.038062067762991,120,4.76
"4646",4645,"no","no",0.038062067762991,72,3.176
"4648",4647,"no","no",0.038062067762991,339,11.987
"4655",4654,"no","no",0.038062067762991,222,8.126
"4660",4659,"no","no",0.038062067762991,323,11.459
"4665",4664,"no","no",0.038062067762991,56,2.648
"4667",4666,"no","no",0.038062067762991,201,7.433
"4668",4667,"no","no",0.038062067762991,353,12.449
"4675",4674,"no","no",0.038062067762991,139,5.387
"4679",4678,"no","no",0.038062067762991,118,4.694
"4697",4696,"no","no",0.038062067762991,166,6.278
"4707",4706,"no","no",0.038062067762991,52,2.516
"4713",4712,"no","no",0.038062067762991,350,12.35
"4715",4714,"no","no",0.038062067762991,210,7.73
"4720",4719,"no","no",0.038062067762991,370,13.01
"4734",4733,"no","no",0.038062067762991,759,25.847
"4737",4736,"no","no",0.038062067762991,345,12.185
"4749",4748,"no","no",0.038062067762991,228,8.324
"4757",4756,"no","no",0.038062067762991,192,7.136
"4758",4757,"no","no",0.038062067762991,160,6.08
"4762",4761,"no","no",0.038062067762991,359,12.647
"4775",4774,"no","no",0.038062067762991,136,5.288
"4782",4781,"no","no",0.038062067762991,35,1.955
"4787",4786,"no","no",0.038062067762991,726,24.758
"4802",4801,"no","no",0.038062067762991,159,6.047
"4803",4802,"no","no",0.038062067762991,221,8.093
"4807",4806,"no","no",0.038062067762991,389,13.637
"4808",4807,"no","no",0.038062067762991,240,8.72
"4829",4828,"no","no",0.038062067762991,233,8.489
"4830",4829,"no","no",0.038062067762991,445,15.485
"4832",4831,"no","no",0.038062067762991,260,9.38
"4838",4837,"no","no",0.038062067762991,104,4.232
"4844",4843,"no","no",0.038062067762991,485,16.805
"4853",4852,"no","no",0.038062067762991,288,10.304
"4876",4875,"no","no",0.038062067762991,178,6.674
"4884",4883,"no","no",0.038062067762991,316,11.228
"4886",4885,"no","no",0.038062067762991,272,9.776
"4895",4894,"no","no",0.038062067762991,83,3.539
"4939",4938,"no","no",0.038062067762991,192,7.136
"4986",4985,"no","no",0.038062067762991,935,31.655
"5065",5064,"no","no",0.038062067762991,92,3.836
"5068",5067,"no","no",0.038062067762991,346,12.218
"5078",5077,"no","no",0.038062067762991,128,5.024
"5090",5089,"no","no",0.038062067762991,189,7.037
"5091",5090,"no","no",0.038062067762991,89,3.737
"5103",5102,"no","no",0.038062067762991,445,15.485
"5107",5106,"no","no",0.038062067762991,154,5.882
"5129",5128,"no","no",0.038062067762991,237,8.621
"5135",5134,"no","no",0.038062067762991,135,5.255
"5137",5136,"no","no",0.038062067762991,256,9.248
"5141",5140,"no","no",0.038062067762991,293,10.469
"5149",5148,"no","no",0.038062067762991,533,18.389
"5151",5150,"no","no",0.038062067762991,63,2.879
"5154",5153,"no","no",0.038062067762991,181,6.773
"5171",5170,"no","no",0.038062067762991,83,3.539
"5177",5176,"no","no",0.038062067762991,317,11.261
"5205",5204,"no","no",0.038062067762991,691,23.603
"5211",5210,"no","no",0.038062067762991,249,9.017
"5220",5219,"no","no",0.038062067762991,465,16.145
"5222",5221,"no","no",0.038062067762991,98,4.034
"5228",5227,"no","no",0.038062067762991,187,6.971
"5232",5231,"no","no",0.038062067762991,27,1.691
"5259",5258,"no","no",0.038062067762991,268,9.644
"5264",5263,"no","no",0.038062067762991,160,6.08
"5278",5277,"no","no",0.038062067762991,302,10.766
"5281",5280,"no","no",0.038062067762991,66,2.978
"5310",5309,"no","no",0.038062067762991,138,5.354
"5318",5317,"no","no",0.038062067762991,178,6.674
"5327",5326,"no","no",0.038062067762991,97,4.001
"5328",5327,"no","no",0.038062067762991,24,1.592
"5329",5328,"no","no",0.038062067762991,232,8.456
"5369",5368,"no","no",0.038062067762991,488,16.904
"5380",5379,"no","no",0.038062067762991,253,9.149
"5941",5940,"no","no",0.038062067762991,233,8.489
"5977",5976,"no","no",0.038062067762991,116,4.628
"5979",5978,"yes","no",0.038062067762991,1205,40.565
"5985",5984,"no","no",0.038062067762991,179,6.707
"5991",5990,"no","no",0.038062067762991,269,9.677
"5993",5992,"no","no",0.038062067762991,162,6.146
"6005",6004,"no","no",0.038062067762991,260,9.38
"6017",6016,"no","no",0.038062067762991,185,6.905
"6022",6021,"no","no",0.038062067762991,776,26.408
"6025",6024,"no","no",0.038062067762991,181,6.773
"6033",6032,"no","no",0.038062067762991,224,8.192
"6039",6038,"no","no",0.038062067762991,313,11.129
"6045",6044,"no","no",0.038062067762991,290,10.37
"6049",6048,"no","no",0.038062067762991,188,7.004
"6051",6050,"no","no",0.038062067762991,45,2.285
"6052",6051,"no","no",0.038062067762991,25,1.625
"6054",6053,"no","no",0.038062067762991,82,3.506
"6058",6057,"no","no",0.038062067762991,122,4.826
"6060",6059,"no","no",0.038062067762991,78,3.374
"6081",6080,"no","no",0.038062067762991,129,5.057
"6096",6095,"no","no",0.038062067762991,139,5.387
"6108",6107,"no","no",0.038062067762991,124,4.892
"6110",6109,"no","no",0.038062067762991,121,4.793
"6112",6111,"no","no",0.038062067762991,175,6.575
"6114",6113,"no","no",0.038062067762991,185,6.905
"6125",6124,"no","no",0.038062067762991,125,4.925
"6138",6137,"no","no",0.038062067762991,32,1.856
"6141",6140,"no","no",0.038062067762991,316,11.228
"6149",6148,"no","no",0.038062067762991,313,11.129
"6180",6179,"no","no",0.038062067762991,485,16.805
"6188",6187,"no","no",0.038062067762991,125,4.925
"6210",6209,"no","no",0.038062067762991,394,13.802
"6222",6221,"no","no",0.038062067762991,182,6.806
"6229",6228,"no","no",0.038062067762991,347,12.251
"6233",6232,"no","no",0.038062067762991,498,17.234
"6240",6239,"no","no",0.038062067762991,453,15.749
"6417",6416,"no","no",0.038062067762991,121,4.793
"6429",6428,"no","no",0.038062067762991,551,18.983
"6435",6434,"no","no",0.038062067762991,385,13.505
"6475",6474,"no","no",0.038062067762991,252,9.116
"6476",6475,"no","no",0.038062067762991,147,5.651
"6490",6489,"no","no",0.038062067762991,68,3.044
"6491",6490,"no","no",0.038062067762991,181,6.773
"6496",6495,"no","no",0.038062067762991,571,19.643
"6498",6497,"no","no",0.038062067762991,582,20.006
"6504",6503,"no","no",0.038062067762991,58,2.714
"6511",6510,"no","no",0.038062067762991,181,6.773
"6517",6516,"no","no",0.038062067762991,199,7.367
"6538",6537,"no","no",0.038062067762991,307,10.931
"6553",6552,"no","no",0.038062067762991,63,2.879
"6563",6562,"no","no",0.038062067762991,713,24.329
"6584",6583,"no","no",0.038062067762991,126,4.958
"6598",6597,"no","no",0.038062067762991,461,16.013
"6619",6618,"no","no",0.038062067762991,675,23.075
"6646",6645,"no","no",0.038062067762991,157,5.981
"6649",6648,"yes","no",0.038062067762991,796,27.068
"6658",6657,"no","no",0.038062067762991,53,2.549
"6664",6663,"no","no",0.038062067762991,290,10.37
"6667",6666,"no","no",0.038062067762991,119,4.727
"6668",6667,"no","no",0.038062067762991,260,9.38
"6719",6718,"no","no",0.038062067762991,357,12.581
"6724",6723,"no","no",0.038062067762991,413,14.429
"6750",6749,"no","no",0.038062067762991,397,13.901
"6901",6900,"no","no",0.038062067762991,138,5.354
"6909",6908,"no","no",0.038062067762991,61,2.813
"6943",6942,"no","no",0.038062067762991,285,10.205
"6947",6946,"no","no",0.038062067762991,203,7.499
"6953",6952,"no","no",0.038062067762991,283,10.139
"6954",6953,"no","no",0.038062067762991,44,2.252
"6955",6954,"no","no",0.038062067762991,205,7.565
"6960",6959,"yes","no",0.038062067762991,733,24.989
"6964",6963,"no","no",0.038062067762991,254,9.182
"6965",6964,"no","no",0.038062067762991,135,5.255
"6968",6967,"yes","no",0.038062067762991,1093,36.869
"6969",6968,"no","no",0.038062067762991,247,8.951
"6985",6984,"no","no",0.038062067762991,202,7.466
"6986",6985,"no","no",0.038062067762991,73,3.209
"6988",6987,"no","no",0.038062067762991,257,9.281
"6991",6990,"no","no",0.038062067762991,471,16.343
"6998",6997,"no","no",0.038062067762991,656,22.448
"7001",7000,"no","no",0.038062067762991,27,1.691
"7013",7012,"no","no",0.038062067762991,315,11.195
"7015",7014,"no","no",0.038062067762991,122,4.826
"7017",7016,"no","no",0.038062067762991,445,15.485
"7022",7021,"no","no",0.038062067762991,329,11.657
"7027",7026,"no","no",0.038062067762991,177,6.641
"7030",7029,"no","no",0.038062067762991,146,5.618
"7038",7037,"no","no",0.038062067762991,251,9.083
"7040",7039,"no","no",0.038062067762991,473,16.409
"7041",7040,"no","no",0.038062067762991,596,20.468
"7053",7052,"no","no",0.038062067762991,896,30.368
"7054",7053,"no","no",0.038062067762991,174,6.542
"7056",7055,"yes","no",0.038062067762991,1207,40.631
"7057",7056,"no","no",0.038062067762991,158,6.014
"7060",7059,"no","no",0.038062067762991,180,6.74
"7062",7061,"no","no",0.038062067762991,206,7.598
"7065",7064,"no","no",0.038062067762991,347,12.251
"7072",7071,"no","no",0.038062067762991,178,6.674
"7078",7077,"no","no",0.038062067762991,202,7.466
"7102",7101,"no","no",0.038062067762991,153,5.849
"7103",7102,"no","no",0.038062067762991,158,6.014
"7106",7105,"no","no",0.038062067762991,217,7.961
"7123",7122,"no","no",0.038062067762991,665,22.745
"7165",7164,"no","no",0.038062067762991,488,16.904
"7176",7175,"no","no",0.038062067762991,399,13.967
"7178",7177,"no","no",0.038062067762991,260,9.38
"7338",7337,"no","no",0.038062067762991,177,6.641
"7339",7338,"no","no",0.038062067762991,149,5.717
"7367",7366,"no","no",0.038062067762991,87,3.671
"7375",7374,"no","no",0.038062067762991,555,19.115
"7376",7375,"no","no",0.038062067762991,86,3.638
"7379",7378,"no","no",0.038062067762991,162,6.146
"7390",7389,"no","no",0.038062067762991,491,17.003
"7396",7395,"no","no",0.038062067762991,319,11.327
"7397",7396,"no","no",0.038062067762991,108,4.364
"7404",7403,"no","no",0.038062067762991,55,2.615
"7407",7406,"no","no",0.038062067762991,135,5.255
"7420",7419,"yes","no",0.038062067762991,864,29.312
"7427",7426,"no","no",0.038062067762991,435,15.155
"7434",7433,"no","no",0.038062067762991,126,4.958
"7439",7438,"no","no",0.038062067762991,407,14.231
"7440",7439,"no","no",0.038062067762991,160,6.08
"7485",7484,"no","no",0.038062067762991,264,9.512
"7486",7485,"no","no",0.038062067762991,251,9.083
"7495",7494,"no","no",0.038062067762991,165,6.245
"7505",7504,"no","no",0.038062067762991,137,5.321
"7518",7517,"no","no",0.038062067762991,270,9.71
"7533",7532,"no","no",0.038062067762991,72,3.176
"7538",7537,"no","no",0.038062067762991,170,6.41
"7574",7573,"no","no",0.038062067762991,378,13.274
"7576",7575,"no","no",0.038062067762991,58,2.714
"32982",32972,"no","no",0.0380563709774217,544,18.752
"24763",24756,"no","no",0.0380371761928807,55,2.615
"24788",24781,"no","no",0.0380371761928807,67,3.011
"24796",24789,"no","no",0.0380371761928807,105,4.265
"24820",24813,"no","no",0.0380371761928807,51,2.483
"24846",24839,"no","no",0.0380371761928807,75,3.275
"24854",24847,"no","no",0.0380371761928807,59,2.747
"24859",24852,"no","no",0.0380371761928807,273,9.809
"24917",24910,"no","no",0.0380371761928807,266,9.578
"24924",24917,"no","no",0.0380371761928807,82,3.506
"24934",24927,"no","no",0.0380371761928807,37,2.021
"24941",24934,"no","no",0.0380371761928807,242,8.786
"24977",24970,"no","no",0.0380371761928807,48,2.384
"25018",25011,"no","no",0.0380371761928807,110,4.43
"25077",25070,"no","no",0.0380371761928807,53,2.549
"25288",25280,"no","no",0.0380371761928807,115,4.595
"25398",25390,"no","no",0.0380371761928807,66,2.978
"25422",25414,"no","no",0.0380371761928807,372,13.076
"25469",25461,"no","no",0.0380371761928807,192,7.136
"25478",25470,"no","no",0.0380371761928807,305,10.865
"25500",25492,"no","no",0.0380371761928807,140,5.42
"25504",25496,"no","no",0.0380371761928807,143,5.519
"25508",25500,"no","no",0.0380371761928807,130,5.09
"25556",25548,"no","no",0.0380371761928807,109,4.397
"25562",25554,"no","no",0.0380371761928807,298,10.634
"25593",25585,"no","no",0.0380371761928807,375,13.175
"25642",25634,"no","no",0.0380371761928807,20,1.46
"25677",25669,"no","no",0.0380371761928807,100,4.1
"25693",25685,"yes","no",0.0380371761928807,1011,34.163
"25723",25715,"no","no",0.0380371761928807,392,13.736
"25763",25755,"no","no",0.0380371761928807,187,6.971
"25772",25764,"no","no",0.0380371761928807,131,5.123
"25824",25816,"no","no",0.0380371761928807,190,7.07
"25826",25818,"no","no",0.0380371761928807,155,5.915
"25844",25836,"no","no",0.0380371761928807,178,6.674
"25851",25843,"no","no",0.0380371761928807,149,5.717
"25878",25870,"no","no",0.0380371761928807,295,10.535
"25918",25910,"no","no",0.0380371761928807,93,3.869
"25923",25915,"no","no",0.0380371761928807,54,2.582
"25962",25954,"no","no",0.0380371761928807,104,4.232
"25973",25965,"no","no",0.0380371761928807,408,14.264
"25992",25984,"no","no",0.0380371761928807,191,7.103
"26226",26218,"no","no",0.0380371761928807,179,6.707
"26329",26321,"no","no",0.0380371761928807,45,2.285
"26342",26334,"no","no",0.0380371761928807,485,16.805
"26449",26441,"no","no",0.0380371761928807,308,10.964
"26469",26461,"no","no",0.0380371761928807,88,3.704
